2016,2210000.0,7091,2016-11-14,2016-17 Wildfire,"Grasstree Trail, Boorook",-28.7255702,152.3402119
2016,1120000.0,4994,2016-11-03,2016-17 Wildfire,Sextonville,-28.6727,152.7973
2016,70000.0,1420,2016-12-01,2016-17 Wildfire,Lachlan River Rd Hillston,-33.3443241,145.7544908
2016,10000.0,836,2016-12-25,2016-17 Wildfire,"Cantrill Rd, Leeton",-34.4916093,146.3656299
2016,2370000.0,7761,2016-12-29,2016-17 Wildfire,Dog Leg,45.5404683,-123.4044996
2016,20000.0,1150,2017-01-04,2016-17 Wildfire,Cave Arm,-33.0071704,150.9310821
2016,210000.0,2845,2017-01-06,2016-17 Wildfire,George Downes Dr,-33.2925443,151.236064
2016,10000.0,748,2016-12-28,2016-17 Wildfire,Cessnock St,55.8527263,-4.2941097
2016,10000.0,705,2016-12-29,2016-17 Wildfire,Whippet Lane,42.730064,-74.081405
2016,20000.0,1359,2017-01-14,2016-17 Wildfire,Neath Rd,51.6910844,-3.819539
2016,130000.0,1932,2016-11-03,2016-17 Wildfire,Reedy Creek,28.203392,-81.484845
2016,10420000.0,44570,2016-11-05,2016-17 Wildfire,Racecourse,-21.168491500000002,149.13263919293848
2016,0.0,148,2016-11-08,2016-17 Wildfire,Sugee Bag,-33.361046,151.1155146
2016,590000.0,5845,2017-01-18,2016-17 Wildfire,Killingworth Rd,-37.1806764,145.4268756
2016,7060000.0,36861,2017-01-18,2016-17 Wildfire,Kurri Kurri,-32.8175039,151.4833649
2016,50000.0,1569,2017-01-23,2016-17 Wildfire,Sport And Rec Centre Rd,-33.1248723,151.5832467
2016,360000.0,4183,2017-01-24,2016-17 Wildfire,Lang St,-20.1087016,16.1474133
2016,250000.0,4945,2016-12-14,2016-17 Wildfire,Patonga Dr,-33.549846,151.2752685
2016,10000.0,711,2016-12-14,2016-17 Wildfire,Finchley Track,-32.983868,151.0549539
2016,11670000.0,47475,2016-12-13,2016-17 Wildfire,Forbes Street,-38.3430748,143.5826913
2016,0.0,61,2017-01-25,2016-17 Wildfire,"Moulamein Rd, Tullakool",-35.4613789,144.1997687
2016,6110000.0,19304,2017-01-18,2016-17 Wildfire,Mandagery Road,-33.2392661,148.4901485
2016,780000.0,3956,2016-12-03,2016-17 Wildfire,"Frederick St, Vincentia",-35.0826197,150.6870947
2016,1820000.0,8864,2016-11-08,2016-17 Wildfire,Woodburn,45.143731,-122.8553725
2016,38070000.0,83600,2016-12-14,2016-17 Wildfire,Spirabo,-29.34708,152.09951
2016,0.0,119,2016-12-24,2016-17 Wildfire,"Yalwal Rd, Barringella",-34.9032288,150.495867
2016,13680000.0,19872,2017-01-24,2016-17 Wildfire,Toorale National Park,-30.3270488,145.43893226617195
2016,870000.0,4100,2017-01-18,2016-17 Wildfire,Mummel Trl,-31.5375853,151.899162
2016,1380000.0,5451,2017-01-18,2016-17 Wildfire,Mummel Trl,-31.5375853,151.899162
2016,3280000.0,8871,2016-10-08,2016-17 Wildfire,Wendoree Fire,-33.451243000000005,151.15935920668073
2016,0.0,328,2016-10-14,2016-17 Wildfire,South Ballina Beach Rd,-28.8757059,153.5850222
2015,1230000.0,5940,2016-05-20,2015-16 Wildfire,"Barretts Creek Rd, Barretts Creek",-29.3402526,152.7605632
2016,6160000.0,52779,2016-11-23,2016-17 Wildfire,Nightshade,33.6517177,-117.7795341
2016,150000.0,2745,2016-07-27,2016-17 Wildfire,Lookout Tooloom,-28.4750253,152.3895094
2016,70000.0,1342,2016-08-22,2016-17 Wildfire,Goodwins,38.4951229,-76.6005133
2016,210000.0,5461,2016-07-27,2016-17 Wildfire,Pethers,51.4770237,-0.2855386
2016,610000.0,4262,2017-02-05,2016-17 Wildfire,"Somerville Rd, Hornsby Heights",-33.6563907,151.1052488
2016,0.0,7,2017-02-04,2016-17 Wildfire,"Mccarrs Creek Rd, Ku-Ring-Gai Chase",-33.6574533,151.2682843
2016,0.0,44,2017-01-01,2016-17 Wildfire,Moonee Beach Rd,-30.2041252,153.150572
2016,0.0,43,2017-01-05,2016-17 Wildfire,Devils Hole,-36.8816646,149.6511137
2016,0.0,22,2017-01-27,2016-17 Wildfire,Pines,8.4503908,123.8044777
2016,0.0,422,2017-01-05,2016-17 Wildfire,Black Jack Mountain,33.661852,-85.2828591
2016,0.0,20,2017-02-11,2016-17 Wildfire,Black Mountain,43.6065985,-73.5311521
2016,850000.0,4470,2017-02-05,2016-17 Wildfire,"Gocup, Minjary",-35.219695,148.1461513
2016,0.0,342,2017-01-28,2016-17 Wildfire,Ukerbarley Creek,-31.1996702,149.2177558
2016,80000.0,1097,2016-11-30,2016-17 Wildfire,Hungryway Ck,-33.3548161,150.6688033
2016,130000.0,1471,2016-12-13,2016-17 Wildfire,Main Creek,17.2883909,-88.3234467
2016,10000.0,593,2016-12-14,2016-17 Wildfire,Mount Banks Rd,-33.5794592,150.3644976
2016,160000.0,1858,2016-12-13,2016-17 Wildfire,Coorongooba South,-32.9207651,150.2799408
2016,0.0,474,2017-01-09,2016-17 Wildfire,Tallara Ridge,-33.5566132,150.4444599
2016,100000.0,2245,2017-01-11,2016-17 Wildfire,"Growee Rd, Growee",-32.6349659,150.0908227
2016,0.0,202,2017-01-29,2016-17 Wildfire,Spring Log Ridge,35.701628,-82.265536
2016,10000.0,388,2017-02-17,2016-17 Wildfire,Sassafras Creek,-30.3547655,152.7885469
2016,10000.0,384,2017-02-18,2016-17 Wildfire,Bobs Creek,-31.59,152.7525
2016,300000.0,3061,2017-02-19,2016-17 Wildfire,Upper Douglas Creek,-18.203803,145.8104862
2016,0.0,103,2017-01-30,2016-17 Wildfire,Narrow Gully,-32.4001758,150.394139
2016,0.0,293,2017-01-29,2016-17 Wildfire,"Widden, Muswellbrook",-32.5152,150.3679
2016,0.0,259,2017-02-17,2016-17 Wildfire,Murdocks Creek,-33.1899851,150.0305229
2016,0.0,48,2017-02-18,2016-17 Wildfire,Badger Creek,-37.7015267,145.5329174
2016,10000.0,689,2017-02-11,2016-17 Wildfire,Little Burrendoo Creek,-32.703349,150.907871
2016,20000.0,673,2017-02-12,2016-17 Wildfire,Hollydeen Wybong Rd,-32.3173902,150.6211376
2016,40000.0,987,2017-02-17,2016-17 Wildfire,Sugarloaf Range Road,-32.976055,151.5210397
2016,0.0,103,2017-02-17,2016-17 Wildfire,Monkey Face Road,-33.0139632,151.4346403
2016,0.0,284,2017-02-17,2016-17 Wildfire,Perry Road,39.440013,-77.089881
2016,230000.0,2527,2017-02-17,2016-17 Wildfire,Breadknife,-31.3300861,148.9958937
2016,880000.0,6577,2017-02-12,2016-17 Wildfire,"Mangoola Mine, Mangoola",-32.3122494,150.71499353109755
2016,0.0,9,2017-02-18,2016-17 Wildfire,Sandy Knob,35.5615113,-82.1031644
2016,0.0,274,2017-02-19,2016-17 Wildfire,Devils Hole,-36.8816646,149.6511137
2016,0.0,59,2017-02-19,2016-17 Wildfire,Boree Trk,-33.1561077,151.0247397
2016,0.0,32,2017-02-20,2016-17 Wildfire,"Archery Rd, Wakefield",-32.960853,151.541961
2016,0.0,104,2017-02-06,2016-17 Wildfire,Hillstop St,36.3010039,-115.243056
2016,32390000.0,45297,2017-01-30,2016-17 Wildfire,Fannings Trail,-29.6418106,153.2944987
2016,30000.0,963,2017-01-01,2016-17 Wildfire,"Old Grafton Rd, Diehard",-29.7170889,152.101648
2016,29590000.0,32916,2016-10-26,2016-17 Wildfire,"Fortis Creek Rd, Fortis Creek",-29.4810945,152.8861648
2016,53640000.0,46306,2016-10-26,2016-17 Wildfire,"Fortis Creek Rd, Fortis Creek",-29.4810945,152.8861648
2016,10000.0,522,2017-02-20,2016-17 Wildfire,Hegartys Bay,-37.2001519,150.0170215
2016,0.0,299,2017-02-17,2016-17 Wildfire,Barraba Track,-30.3464507,150.2757337
2016,0.0,50,2017-03-05,2016-17 Wildfire,Downfall,44.1798023,-68.8069743
2016,10000.0,542,2017-02-25,2016-17 Wildfire,George Booth Dr,-32.8310329,151.5277675
2016,4980000.0,14622,2017-02-12,2016-17 Wildfire,"Byron Bay Rd, Broken Head",-28.7418907,153.5942718
2016,0.0,296,2016-12-03,2016-17 Wildfire,The Wool Rd Basin View,-35.0864744,150.5808866
2016,0.0,5,2016-12-04,2016-17 Wildfire,"Hibiscus Cl, Maloneys Beach",-35.7097632,150.2497405
2014,700000.0,4103,2015-03-03,2014-15 Wildfire,Bald Hill - Hill End,-33.0361232,149.4022702
2016,0.0,45,2017-05-07,2016-17 Wildfire,Cudgel Creek,-34.6684585,146.4147535
2016,10000.0,572,2016-10-04,2016-17 Wildfire,Diamond Head Road,31.7705045,-81.9764023
2016,5370000.0,15619,2016-11-09,2016-17 Wildfire,Oxley Highway Mt Seaview,-31.4141719,152.2927151
2016,0.0,53,2016-12-13,2016-17 Wildfire,Cabbage Tree Rd - Williamtown,-32.8162925,151.8376703
2016,270000.0,2582,2016-12-14,2016-17 Wildfire,Copeland Tops,-31.9854698,151.8080682
2016,0.0,15,2016-12-24,2016-17 Wildfire,"Pacific Drive, Fingal Bay",-32.7526778,152.1699909
2016,1460000.0,8356,2017-02-11,2016-17 Wildfire,Cells Rd 3,-31.698869,152.0649474
2016,0.0,97,2017-02-09,2016-17 Wildfire,Ringwood Rd,51.9129527,-0.4202289
2016,6110000.0,38083,2017-02-04,2016-17 Wildfire,"Mount Pleasant Rd, Wherrol Flat",-31.7643904,152.198697
2016,70000.0,1308,2017-02-17,2016-17 Wildfire,"Caparra Rd, Caparra",-31.7233649,152.2384132
2016,150000.0,2810,2017-04-07,2016-17 Wildfire,Mallee Cliffs NP 2017,-34.2139417,142.64049062892832
2016,20000.0,713,2016-11-11,2016-17 Wildfire,Fords Rd Limeburners Creek,-32.5769198,151.8981045
2016,553240000.0,210748,2017-02-11,2016-17 Wildfire,Sir Ivan Fire,-32.0456435,149.7655707
2016,65760000.0,45219,2017-02-12,2016-17 Wildfire,White Cedars Rd Kains Flat,-32.4612452,149.8301087
2013,70000.0,1240,2013-09-10,2013-14 Wildfire,Browns Road Blackhill,-32.8305645,151.5853147
2013,430000.0,3579,2014-02-03,2013-14 Wildfire,Lings Road,-38.2384708,144.4917034
2014,0.0,122,2014-08-09,2014-15 Wildfire,"Hunter Exp, Seahampton",-32.8782278,151.5715386
2014,130000.0,2918,2014-09-30,2014-15 Wildfire,"(Pacific Mwy), Black Hill",-32.8198372,151.634544
2014,0.0,323,2014-09-30,2014-15 Wildfire,"(Pacific Mwy), Black Hill",-32.8198372,151.634544
2014,250000.0,2030,2014-10-13,2014-15 Wildfire,"Hunter Exp, Buchanan",-32.8570164,151.5511436
2016,0.0,16,2017-06-02,2016-17 Wildfire,"Mt Keira Rd, Mount Keira",-34.3921381,150.8485933
2017,0.0,137,2017-07-27,2017-18 Wildfire,"Maffra Rd., Maffra",-37.9182329,146.9995138
2016,0.0,107,2017-02-17,2016-17 Wildfire,Cape Solander Drive,-34.0173203,151.2304524
2017,0.0,353,2017-07-22,2017-18 Wildfire,"Princes Highway, Lake Tabourie",-35.4435556,150.3928963
2017,0.0,248,2017-08-13,2017-18 Wildfire,"Jamberoo Mountain Rd, Knights Hill",-34.6269389,150.6816852
2017,590000.0,3984,2017-08-16,2017-18 Wildfire,"Cessnock Rd, Ryhope",-32.989735,151.5217611
2017,10000.0,540,2017-08-27,2017-18 Wildfire,Umina Heights,-35.0834091,150.6553888
2016,0.0,103,2017-06-25,2016-17 Wildfire,"Woy Woy Rd, Woy Woy Bay",-33.4701653,151.2869315
2017,0.0,106,2017-08-20,2017-18 Wildfire,"Tamarind Av, Bogangar",-28.3282051,153.5642658
2017,2730000.0,6986,2017-08-16,2017-18 Wildfire,Wombat Creek,-37.766903,148.25301052423194
2017,10000.0,533,2017-08-17,2017-18 Wildfire,Ronald Lyne Dr,-31.1243078,152.8738631
2017,0.0,228,2017-08-11,2017-18 Wildfire,"The Gap Rd, The Gap",-34.9883683,147.1787375
2017,0.0,141,2017-09-05,2017-18 Wildfire,"Bradford Cl, Tarrawanna",-34.3746033,150.8845407
2017,360000.0,2891,2017-09-03,2017-18 Wildfire,"Yalwal Rd, Buangla",-34.91817,150.388058
2017,400000.0,6819,2017-09-04,2017-18 Wildfire,Dog Fence,-28.8634517,134.7817323
2017,0.0,512,2017-09-03,2017-18 Wildfire,Denison Camp Ground,-35.9405705,148.6022634
2017,0.0,414,2017-09-19,2017-18 Wildfire,Nimmo,-36.1818,148.6179
2017,3570000.0,10040,2017-09-01,2017-18 Wildfire,"Franklins Rd, Calamia",-29.8508534,153.0925219
2017,15820000.0,24561,2017-09-04,2017-18 Wildfire,Julies Road,32.320751,-93.410626
2017,10770000.0,21659,2017-08-20,2017-18 Wildfire,Blue Flat,-33.656069,150.3692602
2017,33580000.0,34055,2017-09-04,2017-18 Wildfire,Bees Nest,46.9152175,-113.9055611
2017,370000.0,3503,2017-09-02,2017-18 Wildfire,"Embankment Rd, Woolgoolga",-30.0701554,153.1837623
2017,10000.0,915,2017-08-04,2017-18 Wildfire,Bago Bluff,-31.525223699999998,152.63635062039813
2017,50000.0,1126,2017-09-26,2017-18 Wildfire,Nagari Rd,10.042484,78.0437328
2017,20000.0,638,2017-09-25,2017-18 Wildfire,Watagan Creek,-33.041087,151.3485643
2017,220000.0,4357,2017-09-13,2017-18 Wildfire,Hickory Road,53.2215976,-0.6028349
2017,320000.0,2977,2017-09-25,2017-18 Wildfire,Main Creek Rd,39.1243392,-76.4553948
2017,12890000.0,28291,2017-09-06,2017-18 Wildfire,Farnell Road,51.4378434,-0.4996581
2017,3570000.0,17192,2017-09-15,2017-18 Wildfire,Tunnel Road,-43.5887678,172.7076785
2017,9890000.0,16679,2017-09-23,2017-18 Wildfire,High Country,34.4049998,-117.3814359
2017,30000.0,773,2017-09-24,2017-18 Wildfire,The Gulf Road,41.870238,-74.92944
2017,12630000.0,17979,2017-09-25,2017-18 Wildfire,Cullen Creek,56.1282681,-129.7228709
2017,3250000.0,11498,2017-09-25,2017-18 Wildfire,Back Creek,-28.4058333,153.1727778
2017,19540000.0,33586,2017-09-03,2017-18 Wildfire,Hogarth Range,-28.9034013,152.8195443
2017,63530000.0,70448,2017-09-08,2017-18 Wildfire,Rivertree,-28.6293,152.3051
2017,55070000.0,62753,2017-08-14,2017-18 Wildfire,Poverty Point,-37.5720631,143.868417
2017,860000.0,4410,2017-08-18,2017-18 Wildfire,"Hyland Park Rd, Hyland Park",-30.623661,152.9881992
2017,11120000.0,32499,2017-09-04,2017-18 Wildfire,Cochrane Road,42.9120824,-82.9651523
2017,34430000.0,49616,2017-08-16,2017-18 Wildfire,Carrolls Creek,-28.8279578,152.1021411
2017,100000.0,1232,2017-09-25,2017-18 Wildfire,Baynes Mountain,-30.89535,151.88142
2017,43420000.0,210815,2017-09-25,2017-18 Wildfire,Youdales Hut 2,-31.0733443,152.2563039
2017,3510000.0,13788,2017-09-11,2017-18 Wildfire,Youdales Hut 1,-31.0733443,152.2563039
2017,0.0,35,2017-08-19,2017-18 Wildfire,"Cape Solander Dr, Kurnell, Sutherland",-34.0173203,151.2304524
2017,3520000.0,9919,2017-09-03,2017-18 Wildfire,"Captain Cook Dr, Kurnell, Sutherland",-34.0108332,151.2105406
2017,2200000.0,7126,2017-10-01,2017-18 Wildfire,"Mckell Av, Royal National Park, Sutherland",-34.1521719,151.0286314
2017,20560000.0,68620,2017-09-24,2017-18 Wildfire,Innes View Rd,-31.6038725,152.4351346
2017,13620000.0,38057,2017-09-10,2017-18 Wildfire,Old Inn Rd,57.0687959,-2.1037211
2017,25600000.0,48542,2017-09-05,2017-18 Wildfire,Aerodrome Lakes Way,-43.48523695,172.53548245098528
2017,8590000.0,29466,2017-09-25,2017-18 Wildfire,Chichester Dam,-32.2373028,151.68981390889542
2017,3660000.0,14143,2017-09-25,2017-18 Wildfire,Upper Chichester,-32.165,151.5844444
2017,20000.0,912,2017-10-07,2017-18 Wildfire,Hilltop St Bateau Bay,-33.3887894,151.4801023
2017,20000.0,1112,2017-09-16,2017-18 Wildfire,Bicentenary Rd,-33.4076978,150.9395908
2017,0.0,234,2017-09-19,2017-18 Wildfire,Sea Acres,53.12196625,0.3338670746247862
2017,10000.0,731,2017-09-29,2017-18 Wildfire,Little Mooney Creek Rd,-33.3347708,151.2688051
2017,10000.0,629,2017-10-02,2017-18 Wildfire,Glenrock Parade,-27.2229431,153.0225996
2017,20000.0,1107,2017-10-18,2017-18 Wildfire,"Nicholson Pde, Spring Farm, Camden",-34.0668143,150.7394248
2017,360000.0,2712,2017-09-02,2017-18 Wildfire,Wheeny Gap,-33.4799501,150.5954951
2016,0.0,418,2017-06-06,2016-17 Wildfire,"Kidman Way, Willbriggie",-34.4434841,146.0371647
2017,11310000.0,16578,2017-10-29,2017-18 Wildfire,"Carrathool Rd, Steam Plains",-34.9817338,145.3944453
2017,10000.0,588,2017-09-23,2017-18 Wildfire,"Euroley Rd, Yanco",-34.6251245,146.3900742
2017,0.0,45,2017-10-15,2017-18 Wildfire,Gundabooka National Park,-30.57997495,145.74555362509798
2017,20000.0,723,2017-09-17,2017-18 Wildfire,"Braidwood Rd, Tianjara",-35.0366895,150.4410494
2017,80000.0,1334,2017-09-12,2017-18 Wildfire,"279E Kingiman Rd, Mount Kingiman",-35.3575244,150.3562718
2017,0.0,309,2017-09-14,2017-18 Wildfire,"Twelve Mile Rd, Twelve Mile Peg",-35.1661696,150.4071678
2017,0.0,8,2017-11-02,2017-18 Wildfire,"Haycock Rd, Eden",-36.9945464,149.9110946
2017,2900000.0,15308,2017-09-23,2017-18 Wildfire,"Hains Rd, Kybeyan",-36.4001568,149.4408021
2017,10000.0,415,2017-11-20,2017-18 Wildfire,Grass Tree Trail,-27.37357,152.99858
2017,0.0,144,2017-10-02,2017-18 Wildfire,"Bugong Rd, Budgong",-34.7771738,150.470877
2017,0.0,446,2017-08-17,2017-18 Wildfire,"Comleroy Rd, Upper Colo",-33.4563078,150.7183651
2017,10000.0,410,2017-07-21,2017-18 Wildfire,Mt Davidson,-20.4526451,130.9089176
2017,0.0,86,2017-08-26,2017-18 Wildfire,"Burragorang Rd, Nattai",-34.0683028,150.4765311
2017,0.0,283,2017-09-03,2017-18 Wildfire,"Wollar Rd, Wollar",-32.3612907,149.9481073
2017,20000.0,683,2017-09-05,2017-18 Wildfire,"Bells Line Of Road, Bilpin",-33.4970567,150.5141639
2017,120000.0,1967,2017-10-16,2017-18 Wildfire,"Wollar Rd, Wollar",-32.3612907,149.9481073
2017,10000.0,553,2017-11-14,2017-18 Wildfire,"Jack Evans Track, Blue Mountains National Park",-33.8404931,150.5811684
2017,0.0,346,2017-10-26,2017-18 Wildfire,Retreat River,-34.0507789,149.6911301
2017,0.0,225,2017-11-23,2017-18 Wildfire,Bungleboori,-33.4038777,150.1988988
2017,50000.0,1080,2017-11-23,2017-18 Wildfire,Erskine Ck,35.5797256,-118.4217619
2017,20000.0,600,2017-09-04,2017-18 Wildfire,Mt Misery,-23.3953281,150.3164195
2017,0.0,365,2017-11-23,2017-18 Wildfire,Wolgan River,-33.2101112,150.242221
2017,0.0,128,2017-11-24,2017-18 Wildfire,Sentinel Mtn 2,44.290129413621166,-73.77772351239337
2017,0.0,171,2017-11-24,2017-18 Wildfire,Sentinel Mtn 1,44.29013,-73.777731
2017,0.0,42,2017-08-23,2017-18 Wildfire,Berowra Track,-33.6454174,151.1621797
2017,50000.0,1360,2017-09-06,2017-18 Wildfire,"Lane Cove Rd, Macquarie Park",-33.7851282,151.12828521757166
2017,0.0,29,2017-11-15,2017-18 Wildfire,"Llandilo Rd, Berkshire Park",-33.6748346,150.773091
2017,0.0,24,2017-11-01,2017-18 Wildfire,"Silver Cr, Westleigh, Hornsby",-33.7066631,151.0704611
2017,0.0,103,2017-10-30,2017-18 Wildfire,"Old Maitland Rd, Cessnock",-32.7753694,151.4336842
2017,20000.0,775,2017-11-18,2017-18 Wildfire,Prestons,-33.9415149,150.8747464
2017,460000.0,3189,2017-10-25,2017-18 Wildfire,Masons Bend,35.0007375,-80.99241810428046
2017,590000.0,3937,2017-10-31,2017-18 Wildfire,Ash Track,-38.3993615,146.5871
2017,0.0,103,2017-09-30,2017-18 Wildfire,"Awabakal Dr, Nords Wharf",-33.1432659,151.607616
2017,0.0,151,2017-09-16,2017-18 Wildfire,"Rookes Rd, Salt Ash",-32.7680024,151.936737
2017,0.0,61,2017-09-22,2017-18 Wildfire,Enterprise Rd,51.3675566,1.3905496
2017,130000.0,1755,2017-09-26,2017-18 Wildfire,Goulds Lane 2,-30.9418619,152.9502582
2017,10000.0,590,2017-10-31,2017-18 Wildfire,Skink trail 2,-37.1449897,149.6926405
2017,10000.0,758,2017-09-16,2017-18 Wildfire,"Tallow Creek, Byron Bay",-28.6713285,153.618401
2017,90000.0,2498,2017-09-11,2017-18 Wildfire,"Pacific Hwy, Rossglen",-31.6777956,152.7402738
2017,1490000.0,5810,2017-11-21,2017-18 Wildfire,"Old Glen Innes Road, Chambigne",-29.7816081,152.7396882
2017,30000.0,743,2017-09-05,2017-18 Wildfire,"Saleyards Rd, Collombatti",-31.0419581,152.8393316
2017,660000.0,3375,2017-09-04,2017-18 Wildfire,"Tamban Rd, Collombatti",-31.0037469,152.8004703
2017,3180000.0,14253,2017-08-30,2017-18 Wildfire,Pee Dee South,34.2059919,-79.5389449
2017,90000.0,1420,2017-08-29,2017-18 Wildfire,Seven Hills Rd,51.3635852,-0.4322382
2017,260000.0,2259,2017-08-29,2017-18 Wildfire,Seven Hills Rd,51.3635852,-0.4322382
2017,360000.0,2447,2017-08-30,2017-18 Wildfire,Seven Oaks Drain,-30.9561075,152.8920087
2017,800000.0,4132,2017-08-20,2017-18 Wildfire,Koreelah Peak,-28.298874,152.4446439
2017,7270000.0,22027,2017-08-15,2017-18 Wildfire,Bald Rock,44.4685589,-63.5810253
2017,4620000.0,11167,2017-08-18,2017-18 Wildfire,Fifes Knob,-30.89668,152.37802
2017,800000.0,3943,2017-08-18,2017-18 Wildfire,Fifes Knob,-30.89668,152.37802
2017,0.0,121,2017-09-11,2017-18 Wildfire,Rocky Waterholes,-36.7013551,143.1999767
2017,0.0,121,2017-09-16,2017-18 Wildfire,"Loftus Rd, Crescent Head",-31.1763963,152.9679532
2017,10000.0,474,2017-09-18,2017-18 Wildfire,Munro Island,57.97173655,-103.52822444200352
2017,0.0,129,2017-09-30,2017-18 Wildfire,"Corama Pl, Bonny Hills",-31.576725,152.8132139
2017,10490000.0,25066,2017-09-08,2017-18 Wildfire,Kangaroo Creek,-29.9767248,152.8377897
2017,170000.0,2447,2017-09-08,2017-18 Wildfire,Kangaroo Creek,-29.9767248,152.8377897
2017,3740000.0,16223,2017-08-19,2017-18 Wildfire,"Main Arm Rd, Upper Main Arm",-28.4938144,153.4015696
2017,100000.0,1404,2017-09-14,2017-18 Wildfire,"Bellingen Rd, Missabotti",-30.6178414,152.8476843
2017,1640000.0,7417,2017-09-25,2017-18 Wildfire,"Punchbowl, Wombat Creek",-29.46245355,152.75851669932644
2017,12980000.0,23460,2017-09-21,2017-18 Wildfire,Bambi Creek,-29.0938975,152.773563
2017,1490000.0,5643,2017-09-07,2017-18 Wildfire,"Rockview, Chambigne",-29.8020245,152.7428448
2017,15120000.0,25439,2017-08-27,2017-18 Wildfire,"Goulds Lane, Clybucca",-30.9418619,152.9502582
2017,9130000.0,26743,2017-08-30,2017-18 Wildfire,"Five Day Creek Rd, Comara",-30.6250233,152.4007943
2017,220000.0,2333,2017-09-12,2017-18 Wildfire,Main Creek,17.2883909,-88.3234467
2017,50000.0,1105,2017-08-23,2017-18 Wildfire,"Kinchela Creek Left Bank Rd, Kinchela",-31.016164,152.9922406
2017,0.0,33,2017-09-16,2017-18 Wildfire,Loftus rd,-33.7404435,151.0584416
2017,210000.0,3774,2017-08-18,2017-18 Wildfire,"Boyds Rd, Herons Creek",-31.5688557,152.7584145
2017,5510000.0,14918,2017-09-04,2017-18 Wildfire,Wallaroo Fire,-35.152273550000004,149.01938700604566
2017,1650000.0,6534,2017-09-05,2017-18 Wildfire,"Oakfield Rd, Salt Ash",-32.7905952,151.9039003
2017,10000.0,741,2017-09-06,2017-18 Wildfire,"Wollombi Rd, Bellbird",-32.8599681,151.3202623
2017,4070000.0,14980,2017-08-18,2017-18 Wildfire,Putty Creek,-32.938164,150.63349
2017,100000.0,1436,2017-09-07,2017-18 Wildfire,"Yarramalong Rd, Yarramalong",-33.2271804,151.2830445
2017,0.0,373,2017-12-31,2017-18 Wildfire,"Old Morago Rd, Morago",-35.3903558,144.6355326
2017,0.0,14,2017-12-30,2017-18 Wildfire,Barmah Road,-36.0208134,144.9530911
2017,90000.0,1359,2018-01-01,2017-18 Wildfire,"Kangarooby Rd, Gooloogong",-33.6431248,148.4443275
2017,0.0,119,2018-01-07,2017-18 Wildfire,Barren Jack Mt,37.120939,-85.886118
2017,60000.0,1109,2017-12-20,2017-18 Wildfire,"Darkwood Rd, Thora",-30.4260372,152.7479983
2017,200000.0,2081,2017-12-13,2017-18 Wildfire,Shoreline Drive,55.3739417,-131.724058
2017,0.0,132,2017-12-20,2017-18 Wildfire,"Armidale Rd, Bellbrook",-30.8495431,152.581178
2017,40000.0,1318,2017-12-20,2017-18 Wildfire,"South West Rocks Rd, South",-30.9206923,153.0391174
2017,100450000.0,119581,2017-12-05,2017-18 Wildfire,"Big Hill Trail, Crescent Head",-31.2792523,152.9103488
2017,0.0,178,2018-01-07,2017-18 Wildfire,"Belmore St, Crescent Head",-31.1842457,152.9704479
2017,20000.0,715,2017-11-25,2017-18 Wildfire,Werong Creek,-32.9118266,151.0123607
2017,2930000.0,11981,2017-12-14,2017-18 Wildfire,Lovedale Rd,55.8837355,-3.3416703
2017,380000.0,3477,2017-12-18,2017-18 Wildfire,Meehans Ridge,-32.0586778,151.3455449
2017,1020000.0,4726,2017-12-18,2017-18 Wildfire,Cameron Gorge,12.5915838,14.3122599
2017,120000.0,2084,2017-12-29,2017-18 Wildfire,Kanangra Dr,-31.9002588,152.4659752
2017,0.0,103,2018-01-07,2017-18 Wildfire,Brickmans Lane,-32.765543,151.390174
2017,160000.0,2011,2017-12-24,2017-18 Wildfire,Kerriki Creek,-31.6857755,152.0904425
2017,0.0,231,2018-01-06,2017-18 Wildfire,"Little Mountain Rd, Limeburners",-32.5737215,151.9409555
2017,0.0,73,2018-01-09,2017-18 Wildfire,Upper Myall River,-32.2178235,152.1560276
2017,0.0,455,2018-01-10,2017-18 Wildfire,Moonan Brook,-31.9420444,151.2807239
2017,0.0,250,2018-01-09,2017-18 Wildfire,Mount Carson Trail,-31.9553781,151.5096457
2017,10000.0,561,2017-12-25,2017-18 Wildfire,Watsons Creek,-37.663745,145.26096601597112
2017,310000.0,2589,2018-01-09,2017-18 Wildfire,Walcrow River,-31.50281,151.86373
2017,190000.0,1748,2017-12-17,2017-18 Wildfire,Water Reserve Road,10.804384,-61.3604489
2017,28940000.0,42307,2017-12-17,2017-18 Wildfire,Bald Rock,44.4685589,-63.5810253
2017,50000.0,871,2017-12-20,2017-18 Wildfire,Millers Road,52.2910479,-1.5832472
2017,8330000.0,21120,2018-01-17,2017-18 Wildfire,Gilgurry,-28.8352573,152.28683850927598
2017,10000.0,718,2018-01-25,2017-18 Wildfire,Doyles Peak No2,39.4758686,-87.8719763
2017,20000.0,779,2018-01-24,2017-18 Wildfire,East Bluff Fire,44.3756379,-68.9671569
2017,50000.0,1125,2018-01-23,2017-18 Wildfire,Breeza Lookout Fire,-31.8189186,150.1937263
2017,10000.0,378,2018-01-24,2017-18 Wildfire,Cooper Creek,-27.6297135,140.3319337
2017,597080000.0,239182,2018-01-17,2017-18 Wildfire,Dipper Road,43.6081707,-70.2574312
